,station_id,capacity,eightd_has_key_dispenser,lat,lon,name,region_id,rental_methods,rental_url,short_name,eightd_has_available_keys,is_installed,is_renting,is_returning,last_reported,num_bikes_available,num_bikes_disabled,num_docks_available,num_docks_disabled,Date
638,514,52,True,40.76087502,-74.00277668,12 Ave & W 40 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=514,6765.01,True,1,1,1,1510948118,45,2,5,0,2017/11/17 19:50:11
639,3075,33,False,40.70708701,-73.95796783,Division Ave & Marcy Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3075,5084.03,False,1,1,1,1510944241,3,1,29,0,2017/11/17 19:50:11
640,3091,31,False,40.71764,-73.94882,Frost St & Meeker St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3091,5371.06,False,1,1,1,1510947948,1,0,30,0,2017/11/17 19:50:11
641,3168,31,True,40.78472675,-73.96961715,Central Park West & W 85 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3168,7354.02,True,1,1,1,1510948139,7,1,23,0,2017/11/17 19:50:11
642,3214,22,False,40.7127742,-74.0364857,Essex Light Rail,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3214,JC038,False,1,1,1,1510944715,0,0,22,0,2017/11/17 19:50:11
643,3602,23,False,40.763154,-73.920827,31 Ave & 34 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3602,6819.15,False,1,1,1,1510945787,7,0,16,0,2017/11/17 19:50:11
644,420,23,False,40.68764484,-73.96968902,Clermont Ave & Lafayette Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=420,4461.01,False,1,1,1,1510948161,2,0,21,0,2017/11/17 19:50:11
645,3647,23,False,40.7412830936,-73.9372587204,48 Ave & 30 Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3647,6076.01,False,1,1,1,1510943618,19,0,4,0,2017/11/17 19:50:11
646,546,38,False,40.74444921,-73.98303529,E 30 St & Park Ave S,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=546,6206.08,False,1,1,1,1510947974,29,0,9,0,2017/11/17 19:50:11
647,3263,59,False,40.7295149622,-73.990752697,Cooper Square & Astor Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3263,5712.03,False,1,1,1,1510947972,48,1,10,0,2017/11/17 19:50:11
648,3293,24,False,40.7921,-73.9739,W 92 St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3293,7502.01,False,1,1,1,1510945852,2,0,22,0,2017/11/17 19:50:11
649,3458,40,False,40.7630938727,-73.9783501625,W 55 St & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3458,6809.08,False,1,1,1,1510947594,20,0,20,0,2017/11/17 19:50:11
650,3514,23,False,40.7767,-73.927631,Astoria Park S & Shore Blvd,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3514,7159.08,False,1,1,1,1510943521,3,0,20,0,2017/11/17 19:50:11
651,386,43,False,40.71494807,-74.00234482,Centre St & Worth St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=386,5279.03,False,1,1,1,1510948076,23,0,20,0,2017/11/17 19:50:11
652,3209,22,False,40.7241765,-74.0506564,Brunswick St,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3209,JC023,False,1,1,1,1510943000,0,0,22,0,2017/11/17 19:50:11
653,275,19,False,40.68650065,-73.96563307,Washington Ave & Greene Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=275,4419.03,False,1,1,1,1510940992,1,0,18,0,2017/11/17 19:50:11
654,3067,27,False,40.7016657,-73.9437303,Broadway & Whipple St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3067,4883.03,False,1,1,1,1510946068,18,0,9,0,2017/11/17 19:50:11
655,3129,31,False,40.75110165,-73.94073717,Queens Plaza North & Crescent St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3129,6429.01,False,1,1,1,1510946012,30,1,0,0,2017/11/17 19:50:11
656,3130,31,False,40.75325964,-73.94335788,21 St & Queens Plaza North,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3130,6471.02,False,1,1,1,1510946673,10,0,21,0,2017/11/17 19:50:11
657,3303,25,False,40.6849894,-73.99440329,Butler St & Court St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3303,4339.01,False,1,1,1,1510947959,9,1,15,0,2017/11/17 19:50:11
658,3384,25,False,40.6787242,-73.99599099,Smith St & 3 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3384,4151.01,False,1,1,1,1510945819,5,0,20,0,2017/11/17 19:50:11
659,3388,25,False,40.6828003,-73.99990419,President St & Henry St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3388,4307.13,False,1,0,0,1510947331,0,5,20,0,2017/11/17 19:50:11
660,3461,33,False,40.7148515053,-74.0112233162,Murray St & Greenwich St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3461,5288.12,False,1,1,1,1510947648,21,0,12,0,2017/11/17 19:50:11
661,3462,3,False,40.7511838746,-73.9713871479,E 44 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3462,6422.09,False,1,0,0,1510219345,0,0,3,0,2017/11/17 19:50:11
662,3561,26,False,40.7531106,-73.9279917,37 Ave & 35 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3561,6529.02,False,1,1,1,1510946079,18,0,8,0,2017/11/17 19:50:11
663,253,55,False,40.73543934,-73.99453948,W 13 St & 5 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=253,5947.02,False,1,1,1,1510948046,48,1,6,0,2017/11/17 19:50:11
664,3077,33,False,40.70877084,-73.95095259,Stagg St & Union Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3077,5117.05,False,1,1,1,1510945344,2,2,29,0,2017/11/17 19:50:11
665,3108,24,False,40.72557,-73.94434,Nassau Ave & Russell St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3108,5581.01,False,1,1,1,1510946902,0,5,19,0,2017/11/17 19:50:11
666,3428,25,False,40.740983,-74.001702,8 Ave & W 16 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3428,6072.13,False,1,0,0,1510590503,0,0,0,25,2017/11/17 19:50:11
667,3481,22,True,40.71649,-74.04105,York St,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3481,JC096,False,1,1,1,1510941537,3,0,19,0,2017/11/17 19:50:11
668,3516,31,False,40.7699176,-73.9184057,31 St & Astoria Blvd,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3516,6989.07,False,1,1,1,1510944802,29,0,2,0,2017/11/17 19:50:11
669,362,57,False,40.75172632,-73.98753523,Broadway & W 37 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=362,6441.02,False,1,1,1,1510947486,31,0,26,0,2017/11/17 19:50:11
670,306,17,False,40.70823502,-74.00530063,Cliff St & Fulton St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=306,5065.13,False,1,1,1,1510948048,5,1,11,0,2017/11/17 19:50:11
671,3076,24,False,40.70870368,-73.9448625,Scholes St & Manhattan Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3076,5108.01,False,1,1,1,1510947738,5,1,18,0,2017/11/17 19:50:11
672,3474,36,False,40.7252556953,-74.0041208267,6 Ave & Spring St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3474,5610.10,False,1,1,1,1510948031,33,1,2,0,2017/11/17 19:50:11
673,312,31,False,40.722055,-73.989111,Allen St & Stanton St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=312,5484.09,False,1,1,1,1510947851,0,0,30,1,2017/11/17 19:50:11
674,3242,39,False,40.6910292568,-73.9918336272,Schermerhorn St & Court St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3242,4565.04,False,1,1,1,1510948001,11,1,27,0,2017/11/17 19:50:11
675,3510,31,False,40.8078316,-73.949373,Adam Clayton Powell Blvd & W 123 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3510,7704.04,False,1,1,1,1510946556,5,1,25,0,2017/11/17 19:50:11
676,265,35,False,40.72229346,-73.99147535,Stanton St & Chrystie St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=265,5523.02,False,1,1,1,1510948013,23,0,12,0,2017/11/17 19:50:11
677,3205,22,False,40.716539781,-74.0496379137,JC Medical Center,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3205,JC011,False,1,1,1,1510946026,3,0,19,0,2017/11/17 19:50:11
678,3212,22,False,40.734785818,-74.050443636,Christ Hospital,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3212,JC034,False,1,1,1,1510942094,2,0,20,0,2017/11/17 19:50:11
679,331,27,False,40.71173107,-73.99193043,Pike St & Monroe St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=331,5159.04,False,1,1,1,1510947405,6,0,21,0,2017/11/17 19:50:11
680,3424,27,False,40.791976,-73.945993,E 106 St & Lexington Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3424,7504.18,False,1,1,1,1510938711,17,0,10,0,2017/11/17 19:50:11
681,498,30,False,40.74854862,-73.98808416,Broadway & W 32 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=498,6364.09,False,1,1,1,1510947987,1,3,26,0,2017/11/17 19:50:11
682,3575,19,False,40.76108,-73.930562,Crescent St & 34 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3575,6759.15,False,1,1,1,1510948060,6,0,13,0,2017/11/17 19:50:11
683,3592,19,False,40.7633589,-73.9286471,Crescent St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3592,6827.11,False,1,1,1,1510944945,10,0,9,0,2017/11/17 19:50:11
684,3638,18,False,40.7242941,-74.0354826,Washington St,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3638,JC098,False,1,1,1,1510945784,3,0,15,0,2017/11/17 19:50:11
685,252,30,False,40.73226398,-73.99852205,MacDougal St & Washington Sq,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=252,5797.01,False,1,1,1,1510947975,26,2,2,0,2017/11/17 19:50:11
686,426,30,True,40.71754834,-74.01322069,West St & Chambers St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=426,5329.03,True,1,1,1,1510947926,14,0,16,0,2017/11/17 19:50:11
687,315,29,False,40.70355377,-74.00670227,South St & Gouverneur Ln,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=315,4953.04,False,1,1,1,1510947689,23,0,6,0,2017/11/17 19:50:11
688,3297,21,False,40.6686627,-73.97988067,6 St & 7 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3297,3834.10,False,1,1,1,1510947998,1,0,20,0,2017/11/17 19:50:11
689,3363,33,False,40.7904828,-73.95033068,E 102 St & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3363,7488.24,False,1,1,1,1510941557,28,1,4,0,2017/11/17 19:50:11
690,3401,19,False,40.6724811,-73.99331394,2 Ave & 9 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3401,3996.04,False,1,1,1,1510946642,5,0,14,0,2017/11/17 19:50:11
691,3418,33,True,40.6750207,-73.97111473,Plaza St West & Flatbush Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3418,4010.13,True,1,1,1,1510947862,28,0,5,0,2017/11/17 19:50:11
692,3515,19,False,40.774591,-73.918544,24 Ave & 26 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3515,7152.10,False,1,1,1,1510947300,2,0,17,0,2017/11/17 19:50:11
693,411,23,False,40.72228087,-73.97668709,E 6 St & Avenue D,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=411,5506.14,False,1,1,1,1510947182,10,0,13,0,2017/11/17 19:50:11
694,3055,23,False,40.6883337,-73.950916,Greene Ave & Nostrand Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3055,4519.02,False,1,1,1,1510942802,3,0,20,0,2017/11/17 19:50:11
695,3271,14,False,40.6926399662,-74.0880122781,Danforth Light Rail,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3271,JC083,False,1,1,1,1510909576,4,0,10,0,2017/11/17 19:50:11
696,3302,22,False,40.7969347,-73.9643412291,Columbus Ave & W 103 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3302,7595.17,False,1,1,1,1510946178,6,1,15,0,2017/11/17 19:50:11
697,3554,27,False,40.7552433,-73.9485678,Vernon Blvd & 41 Rd,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3554,6514.08,False,1,1,1,1510942594,5,0,22,0,2017/11/17 19:50:11
698,400,15,False,40.71926081,-73.98178024,Pitt St & Stanton St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=400,5406.04,False,1,1,1,1510934591,0,0,15,0,2017/11/17 19:50:11
699,339,24,False,40.72580614,-73.97422494,Avenue D & E 12 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=339,5575.08,False,1,1,1,1510946127,11,0,13,0,2017/11/17 19:50:11
700,3588,21,False,40.7671863,-73.9373554,Vernon Blvd & 10 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3588,6937.07,False,1,1,1,1510947727,15,1,5,0,2017/11/17 19:50:11
701,473,38,False,40.72110063,-73.9919254,Rivington St & Chrystie St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=473,5453.01,False,1,1,1,1510948179,16,2,19,1,2017/11/17 19:50:11
702,3284,38,False,40.7814107002,-73.9559590816,E 88 St & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3284,7293.10,False,1,1,1,1510946911,1,2,35,0,2017/11/17 19:50:11
703,3434,35,False,40.7902541733,-73.9771834016,W 88 St & West End Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3434,7484.07,False,1,1,1,1510947742,16,1,18,0,2017/11/17 19:50:11
704,3528,21,False,40.7713937,-73.9077436,Steinway St & 23 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3528,7009.02,False,1,1,1,1510944329,21,0,0,0,2017/11/17 19:50:11
705,3635,41,False,40.7546232403,-73.995167613,W 36 St & 9 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3635,6569.07,False,1,1,1,1510947402,0,0,41,0,2017/11/17 19:50:11
706,417,23,False,40.71291224,-74.01020234,Barclay St & Church St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=417,5216.04,False,1,1,1,1510947487,23,0,0,0,2017/11/17 19:50:11
707,83,62,False,40.68382604,-73.97632328,Atlantic Ave & Fort Greene Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=83,4354.07,False,1,1,1,1510947271,33,0,29,0,2017/11/17 19:50:11
708,2001,15,False,40.699773,-73.979927,Sands St & Navy St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=2001,4812.03,False,1,1,1,1510945873,12,1,2,0,2017/11/17 19:50:11
709,3547,41,False,40.8143256,-73.9590255,Broadway & Moylan Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3547,7823.03,False,1,1,1,1510947854,26,1,14,0,2017/11/17 19:50:11
710,3586,19,False,40.7638753,-73.9364848,34 Ave & 13 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3586,6836.07,False,1,1,1,1510947745,10,0,9,0,2017/11/17 19:50:11
711,3613,27,False,40.745038,-73.957539,Center Blvd & 48 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3613,6254.06,False,1,1,1,1510944510,1,0,26,0,2017/11/17 19:50:11
712,3631,0,False,40.666563,-73.956741,Coming Soon: Crown St & Bedford Ave,,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3631,3808.06,False,0,0,0,0,0,0,0,0,2017/11/17 19:50:11
713,518,39,False,40.74780373,-73.9734419,E 39 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=518,6345.01,False,1,0,0,1510240581,0,2,1,36,2017/11/17 19:50:11
714,3513,21,False,40.774645,-73.923706,21 St & Hoyt Ave S,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3513,7126.01,False,1,1,1,1510947064,1,0,20,0,2017/11/17 19:50:11
715,3637,31,False,40.6832386546,-73.9659959078,Fulton St & Waverly Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3637,4345.11,False,1,1,1,1510945734,0,0,31,0,2017/11/17 19:50:11
716,396,25,False,40.680342423,-73.9557689392,Lefferts Pl & Franklin Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=396,4222.02,False,1,1,1,1510946577,6,0,19,0,2017/11/17 19:50:11
717,3292,43,True,40.7857851,-73.957481,5 Ave & E 93 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3292,7372.10,True,1,1,1,1510946691,8,0,35,0,2017/11/17 19:50:11
718,3457,0,False,40.7630259428,-73.9720952511,E 58 St & Madison Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3457,6839.04,False,1,0,0,0,0,0,0,0,2017/11/17 19:50:11
719,3567,19,False,40.7627442,-73.9391141,11 St & 35 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3567,6768.04,False,1,1,1,1510945416,9,0,10,0,2017/11/17 19:50:11
720,3614,23,False,40.768692,-73.9249574,Crescent St & 30 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3614,6958.06,False,1,1,1,1510947436,10,1,12,0,2017/11/17 19:50:11
721,249,27,False,40.71870987,-74.0090009,Harrison St & Hudson St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=249,5400.05,False,1,1,1,1510947203,18,2,7,0,2017/11/17 19:50:11
722,3413,22,False,40.6827549,-73.98258555,Wyckoff St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3413,4290.06,False,1,0,0,1509371662,0,0,22,0,2017/11/17 19:50:11
723,3499,25,False,40.8006721,-73.9349,2 Ave & E 122 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3499,7622.12,False,1,1,1,1510929730,5,0,20,0,2017/11/17 19:50:11
724,3562,27,False,40.6765198,-73.9596082,Classon Ave & St Marks Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3562,4074.03,False,1,1,1,1510946890,3,0,24,0,2017/11/17 19:50:11
725,445,54,False,40.72740794,-73.98142006,E 10 St & Avenue A,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=445,5659.05,False,1,1,1,1510948014,1,1,52,0,2017/11/17 19:50:11
726,157,23,False,40.69089272,-73.99612349,Henry St & Atlantic Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=157,4531.05,False,1,1,1,1510948021,0,0,23,0,2017/11/17 19:50:11
727,260,35,False,40.70365182,-74.01167797,Broad St & Bridge St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=260,4962.08,False,1,1,1,1510948035,16,0,19,0,2017/11/17 19:50:11
728,3043,19,False,40.6814598,-73.934903,Lewis Ave & Decatur St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3043,4237.01,False,1,1,1,1510945506,3,0,16,0,2017/11/17 19:50:11
729,3102,27,False,40.72179134,-73.9504154,Driggs Ave & Lorimer St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3102,5481.04,False,1,1,1,1510947605,3,0,24,0,2017/11/17 19:50:11
730,264,27,False,40.70706456,-74.00731853,Maiden Ln & Pearl St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=264,5065.10,False,1,1,1,1510948119,21,0,6,0,2017/11/17 19:50:11
731,3211,22,False,40.72152515,-74.046304543,Newark Ave,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3211,JC032,False,1,1,1,1510947018,2,0,20,0,2017/11/17 19:50:11
732,3324,25,False,40.6685455,-73.99333264,3 Ave & 14 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3324,3850.03,False,1,1,1,1510947765,17,0,8,0,2017/11/17 19:50:11
733,508,24,False,40.76341379,-73.99667444,W 46 St & 11 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=508,6795.01,False,1,1,1,1510947713,3,2,19,0,2017/11/17 19:50:11
734,3376,39,False,40.7647185194,-73.9622206986,E 65 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3376,6860.12,False,1,1,1,1510948174,17,2,20,0,2017/11/17 19:50:11
735,3427,40,False,40.7243052725,-73.9960098267,Lafayette St & Jersey St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3427,5561.08,False,1,1,1,1510948132,34,2,4,0,2017/11/17 19:50:11
736,3501,29,False,40.8014866,-73.9442507,E 118 St & Madison Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3501,7640.04,False,1,1,1,1510940065,8,0,21,0,2017/11/17 19:50:11
737,3620,23,False,40.7519071,-73.9479119,11 St & 43 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3620,6438.04,False,1,1,1,1510926690,8,0,15,0,2017/11/17 19:50:11
738,3136,47,False,40.766368,-73.971518,5 Ave & E 63 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3136,6904.06,False,1,1,1,1510947936,28,2,17,0,2017/11/17 19:50:11
739,3203,26,False,40.727595966,-74.044247311,Hamilton Park,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3203,JC009,False,1,1,1,1510948186,1,0,25,0,2017/11/17 19:50:11
740,3260,31,False,40.7270636335,-73.9966213703,Mercer St & Bleecker St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3260,5679.05,False,1,1,1,1510948182,30,0,1,0,2017/11/17 19:50:11
741,3298,23,False,40.686371,-73.99383324,Warren St & Court St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3298,4413.08,False,1,1,1,1510942528,5,0,18,0,2017/11/17 19:50:11
742,469,57,False,40.76344058,-73.98268129,Broadway & W 53 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=469,6779.05,False,1,1,1,1510948157,36,0,21,0,2017/11/17 19:50:11
743,72,39,False,40.76727216,-73.99392888,W 52 St & 11 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=72,6926.01,False,1,1,1,1510947817,27,0,12,0,2017/11/17 19:50:11
744,161,35,False,40.72917025,-73.99810231,LaGuardia Pl & W 3 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=161,5721.14,False,1,1,1,1510948077,31,1,3,0,2017/11/17 19:50:11
